Gss year for this respondent                       ,Respondent id number,Number of hours usually work a week,Age when first married,No. of hrs spouse usually works a week,Number of children,Age of respondent,Household members less than 6 yrs old,Household members 6 thru 12 yrs old,Household members 13 thru 17 yrs old
2014,1238,Not applicable,Not applicable,Not applicable,1,21,2,0,1
2014,1246,Not applicable,Not applicable,Not applicable,4,68,0,0,0
2014,1247,Not applicable,Not applicable,Not applicable,6,50,0,0,0
2014,1253,Not applicable,Not applicable,Not applicable,2,62,0,0,0
2014,1257,Not applicable,Not applicable,Not applicable,2,73,0,0,0
2014,1259,Not applicable,Not applicable,Not applicable,0,21,0,1,0
2014,1260,Not applicable,Not applicable,Not applicable,3,76,0,0,0
2014,1265,Not applicable,Not applicable,Not applicable,2,54,0,0,0
2014,1268,Not applicable,Not applicable,Not applicable,0,51,0,0,0
2014,1269,Not applicable,Not applicable,Not applicable,1,32,0,1,0
2014,1270,Not applicable,Not applicable,Not applicable,0,22,0,0,0
2014,1271,Not applicable,Not applicable,Not applicable,3,47,1,0,0
2014,1273,Not applicable,Not applicable,Not applicable,0,20,0,0,0
2014,1276,Not applicable,Not applicable,Not applicable,0,57,0,0,0
2014,1278,Not applicable,Not applicable,Not applicable,0,29,0,1,0
2014,1279,Not applicable,Not applicable,Not applicable,3,44,0,0,0
2014,1284,Not applicable,Not applicable,Not applicable,2,37,0,1,0
2014,1285,Not applicable,Not applicable,Not applicable,2,46,0,0,0
2014,1286,Not applicable,Not applicable,Not applicable,2,50,0,0,0
2014,1291,Not applicable,Not applicable,Not applicable,2,50,0,0,0
2014,1292,Not applicable,Not applicable,Not applicable,0,31,0,0,0
2014,1294,Not applicable,Not applicable,Not applicable,5,75,0,0,0
2014,1295,Not applicable,Not applicable,Not applicable,2,34,2,0,0
2014,1298,Not applicable,Not applicable,Not applicable,4,79,0,0,0
2014,1300,Not applicable,Not applicable,Not applicable,0,24,0,0,2
2014,1306,Not applicable,Not applicable,Not applicable,1,34,1,0,0
2014,1314,Not applicable,Not applicable,Not applicable,2,50,0,0,0
2014,1315,Not applicable,Not applicable,Not applicable,3,47,0,0,2
2014,1316,Not applicable,Not applicable,Not applicable,3,47,0,1,2
2014,1317,Not applicable,Not applicable,Not applicable,0,35,0,0,0
2014,1319,Not applicable,Not applicable,Not applicable,0,51,0,0,0
2014,1322,Not applicable,Not applicable,Not applicable,1,61,0,0,0
2014,1323,Not applicable,Not applicable,Not applicable,2,40,2,0,0
2014,1325,Not applicable,Not applicable,Not applicable,2,76,0,0,0
2014,1326,Not applicable,Not applicable,Not applicable,1,63,0,0,0
2014,1327,18,Not applicable,Not applicable,2,62,0,0,0
2014,1328,Not applicable,Not applicable,Not applicable,3,47,0,0,0
2014,1329,Not applicable,Not applicable,Not applicable,2,32,0,0,0
2014,1333,Not applicable,Not applicable,Not applicable,0,22,0,0,0
2014,1334,Not applicable,Not applicable,Not applicable,0,20,0,0,0
2014,1335,Not applicable,Not applicable,Not applicable,0,23,0,0,0
2014,1341,Not applicable,Not applicable,Not applicable,0,29,0,0,0
2014,1342,Not applicable,Not applicable,Not applicable,2,43,0,1,0
2014,1345,Not applicable,Not applicable,Not applicable,3,53,0,0,0
2014,1346,Not applicable,Not applicable,Not applicable,2,31,2,0,0
2014,1349,Not applicable,Not applicable,Not applicable,2,42,0,1,1
2014,1355,Not applicable,Not applicable,Not applicable,1,26,0,0,0
2014,1358,Not applicable,Not applicable,Not applicable,3,89 or older,0,0,0
2014,1360,Not applicable,Not applicable,Not applicable,4,65,0,0,0
2014,1364,Not applicable,Not applicable,Not applicable,5,74,0,0,0
2014,1366,Not applicable,Not applicable,Not applicable,0,38,0,0,0
2014,1368,Not applicable,Not applicable,Not applicable,1,69,0,0,0
2014,1369,Not applicable,Not applicable,Not applicable,4,19,2,2,0
2014,1373,Not applicable,Not applicable,Not applicable,1,34,0,0,0
2014,1374,Not applicable,Not applicable,Not applicable,0,44,0,0,0
2014,1380,Not applicable,Not applicable,Not applicable,2,53,0,0,0
2014,1383,Not applicable,Not applicable,Not applicable,0,33,0,0,0
2014,1385,Not applicable,Not applicable,Not applicable,0,26,0,0,0
2014,1390,Not applicable,Not applicable,Not applicable,0,50,0,0,0
2014,1394,Not applicable,Not applicable,Not applicable,4,71,0,0,1
2014,1396,Not applicable,Not applicable,Not applicable,2,37,0,0,0
2014,1399,Not applicable,Not applicable,Not applicable,1,66,0,0,0
2014,1402,Not applicable,Not applicable,Not applicable,0,25,0,0,0
2014,1407,Not applicable,Not applicable,Not applicable,0,65,0,0,0
2014,1409,Not applicable,Not applicable,Not applicable,1,46,0,0,0
2014,1410,Not applicable,Not applicable,Not applicable,0,33,0,0,0
2014,1411,Not applicable,Not applicable,Not applicable,0,32,0,0,0
2014,1414,Not applicable,Not applicable,Not applicable,2,33,No answer,No answer,0
2014,1417,Not applicable,Not applicable,Not applicable,2,37,0,0,0
2014,1418,Not applicable,Not applicable,Not applicable,0,36,0,0,0
2014,1420,Not applicable,Not applicable,Not applicable,0,27,0,0,0
2014,1422,Not applicable,Not applicable,Not applicable,0,25,0,0,0
2014,1423,Not applicable,Not applicable,Not applicable,0,28,0,0,0
2014,1425,Not applicable,Not applicable,Not applicable,2,39,0,1,1
2014,1427,Not applicable,Not applicable,Not applicable,2,67,0,0,0
2014,1431,Not applicable,Not applicable,Not applicable,0,59,0,0,0
2014,1432,Not applicable,Not applicable,Not applicable,0,70,0,0,0
2014,1438,Not applicable,Not applicable,Not applicable,6,67,0,0,0
2014,1447,Not applicable,Not applicable,Not applicable,0,22,0,0,0
2014,1458,Not applicable,Not applicable,Not applicable,3,80,0,0,0
2014,1460,40,Not applicable,Not applicable,1,41,1,0,0
2014,1467,Not applicable,Not applicable,Not applicable,0,39,0,0,0
2014,1468,Not applicable,Not applicable,Not applicable,0,51,0,0,0
2014,1470,Not applicable,Not applicable,Not applicable,1,32,1,0,0
2014,1472,Not applicable,Not applicable,Not applicable,3,62,0,0,0
2014,1478,Not applicable,Not applicable,Not applicable,6,43,0,0,1
2014,1479,Not applicable,Not applicable,Not applicable,0,26,0,0,1
2014,1481,Not applicable,Not applicable,Not applicable,0,43,0,0,0
2014,1482,Not applicable,Not applicable,Not applicable,2,74,0,0,0
2014,1484,Not applicable,Not applicable,Not applicable,2,49,0,0,0
2014,1488,Not applicable,Not applicable,Not applicable,5,77,0,0,0
2014,1489,Not applicable,Not applicable,Not applicable,4,33,0,2,1
2014,1502,Not applicable,Not applicable,Not applicable,1,53,0,0,0
2014,1503,Not applicable,Not applicable,Not applicable,2,33,1,0,0
2014,1512,Not applicable,Not applicable,Not applicable,2,65,0,0,0
2014,1515,Not applicable,Not applicable,Not applicable,3,63,0,0,0
2014,1516,Not applicable,Not applicable,Not applicable,1,33,0,1,0
2014,1518,Not applicable,Not applicable,Not applicable,6,83,0,0,0
2014,1519,Not applicable,Not applicable,Not applicable,7,47,0,1,2
2014,1523,Not applicable,Not applicable,Not applicable,0,26,0,0,0
2014,1524,Not applicable,Not applicable,Not applicable,4,49,0,0,0
2014,1531,Not applicable,Not applicable,Not applicable,0,37,0,0,0
2014,1532,Not applicable,Not applicable,Not applicable,0,No answer,0,0,0
2014,1535,Not applicable,Not applicable,Not applicable,0,30,0,0,0
2014,1536,Not applicable,Not applicable,Not applicable,1,46,0,0,1
2014,1537,Not applicable,Not applicable,Not applicable,2,45,1,1,0
2014,1541,Not applicable,Not applicable,Not applicable,3,27,0,0,0
2014,1542,Not applicable,Not applicable,Not applicable,1,64,0,0,0
2014,1543,Not applicable,Not applicable,Not applicable,0,31,0,0,0
2014,1548,Not applicable,Not applicable,Not applicable,3,57,0,0,0
2014,1550,Not applicable,Not applicable,Not applicable,1,37,1,0,0
2014,1551,Not applicable,Not applicable,Not applicable,0,62,0,0,0
2014,1554,Not applicable,Not applicable,Not applicable,3,66,0,0,0
2014,1557,Not applicable,Not applicable,Not applicable,3,49,0,0,0
2014,1558,Not applicable,Not applicable,Not applicable,2,57,0,0,0
2014,1566,Not applicable,Not applicable,Not applicable,2,67,0,0,0
2014,1570,Not applicable,Not applicable,Not applicable,0,44,0,0,0
2014,1571,Not applicable,Not applicable,Not applicable,5,71,0,0,0
2014,1572,Not applicable,Not applicable,Not applicable,0,86,0,0,0
2014,1573,Not applicable,Not applicable,Not applicable,0,32,0,0,0
2014,1574,Not applicable,Not applicable,Not applicable,2,61,0,0,0
2014,1578,Not applicable,Not applicable,Not applicable,0,19,0,0,0
2014,1579,Not applicable,Not applicable,Not applicable,7,69,0,0,0
2014,1582,Not applicable,Not applicable,Not applicable,0,66,0,0,0
2014,1588,Not applicable,Not applicable,Not applicable,0,41,0,0,0
2014,1593,Not applicable,Not applicable,Not applicable,1,59,0,0,0
2014,1596,Not applicable,Not applicable,Not applicable,2,65,0,0,0
2014,1598,Not applicable,Not applicable,Not applicable,3,68,0,0,0
2014,1599,Not applicable,Not applicable,Not applicable,0,70,0,0,0
2014,1600,Not applicable,Not applicable,Not applicable,1,66,0,0,0
2014,1605,Not applicable,Not applicable,Not applicable,6,43,0,0,0
2014,1606,Not applicable,Not applicable,Not applicable,0,33,0,0,0
2014,1607,Not applicable,Not applicable,Not applicable,2,37,0,2,0
2014,1614,Not applicable,Not applicable,Not applicable,0,52,0,0,0
2014,1615,Not applicable,Not applicable,Not applicable,0,56,0,0,0
2014,1616,Not applicable,Not applicable,Not applicable,4,84,0,0,0
2014,1619,Not applicable,Not applicable,Not applicable,0,25,0,0,0
2014,1627,Not applicable,Not applicable,Not applicable,0,22,0,0,0
2014,1636,Not applicable,Not applicable,Not applicable,2,49,0,0,2
2014,1640,Not applicable,Not applicable,Not applicable,2,58,0,0,0
2014,1644,Not applicable,Not applicable,Not applicable,3,58,0,0,0
2014,1657,Not applicable,Not applicable,Not applicable,1,56,0,0,0
2014,1660,Not applicable,Not applicable,Not applicable,2,69,0,0,0
2014,1664,Not applicable,Not applicable,Not applicable,2,31,0,0,0
2014,1665,Not applicable,Not applicable,Not applicable,2,47,0,0,1
2014,1674,Not applicable,Not applicable,Not applicable,0,35,0,0,0
2014,1676,Not applicable,Not applicable,Not applicable,0,27,0,0,0
2014,1677,Not applicable,Not applicable,Not applicable,0,41,0,0,0
2014,1680,Not applicable,Not applicable,Not applicable,6,47,0,0,1
2014,1700,Not applicable,Not applicable,Not applicable,0,53,0,0,0
2014,1701,Not applicable,Not applicable,Not applicable,5,64,0,0,0
2014,1707,Not applicable,Not applicable,Not applicable,0,32,0,0,0
2014,1709,45,Not applicable,Not applicable,2,41,0,2,0
2014,1716,Not applicable,Not applicable,Not applicable,3,57,2,1,0
2014,1717,Not applicable,Not applicable,Not applicable,0,20,0,0,0
2014,1718,Not applicable,Not applicable,Not applicable,2,38,0,0,1
2014,1719,Not applicable,Not applicable,Not applicable,2,87,0,0,0
2014,1720,Not applicable,Not applicable,Not applicable,4,58,0,0,0
2014,1721,Not applicable,Not applicable,Not applicable,2,34,0,1,1
2014,1723,Not applicable,Not applicable,Not applicable,3,60,0,0,0
2014,1726,Not applicable,Not applicable,Not applicable,1,52,0,0,0
2014,1727,Not applicable,Not applicable,Not applicable,1,30,0,0,0
2014,1730,Not applicable,Not applicable,Not applicable,4,46,0,0,0
2014,1732,Not applicable,Not applicable,Not applicable,4,25,2,0,0
2014,1734,Not applicable,Not applicable,Not applicable,2,60,0,0,0
2014,1739,Not applicable,Not applicable,Not applicable,4,75,0,0,0
2014,1742,Not applicable,Not applicable,Not applicable,2,49,0,0,0
2014,1751,Not applicable,Not applicable,Not applicable,4,67,0,0,0
2014,1756,Not applicable,Not applicable,Not applicable,1,69,0,0,0
2014,1757,Not applicable,Not applicable,Not applicable,3,51,0,0,2
2014,1759,Not applicable,Not applicable,Not applicable,3,58,0,0,0
2014,1761,Not applicable,Not applicable,Not applicable,2,58,0,0,0
2014,1763,Not applicable,Not applicable,Not applicable,0,50,0,0,0
2014,1766,Not applicable,Not applicable,Not applicable,0,52,0,0,0
2014,1770,Not applicable,Not applicable,Not applicable,1,53,0,0,0
2014,1771,Not applicable,Not applicable,Not applicable,0,29,0,0,0
2014,1778,Not applicable,Not applicable,Not applicable,2,35,0,0,0
2014,1779,Not applicable,Not applicable,Not applicable,1,32,1,0,0
2014,1782,Not applicable,Not applicable,Not applicable,0,26,0,0,0
2014,1784,Not applicable,Not applicable,Not applicable,2,78,0,0,0
2014,1786,Not applicable,Not applicable,Not applicable,4,65,0,0,0
2014,1787,Not applicable,Not applicable,Not applicable,5,78,0,0,0
2014,1789,Not applicable,Not applicable,Not applicable,0,23,0,0,0
2014,1790,Not applicable,Not applicable,Not applicable,0,40,0,1,0
2014,1791,Not applicable,Not applicable,Not applicable,0,51,0,0,0
2014,1792,Not applicable,Not applicable,Not applicable,5,79,0,0,0
2014,1794,Not applicable,Not applicable,Not applicable,2,80,0,0,0
2014,1809,Not applicable,Not applicable,Not applicable,2,42,0,0,1
2014,1814,Not applicable,Not applicable,Not applicable,4,85,0,0,0
2014,1818,Not applicable,Not applicable,Not applicable,0,74,0,0,0
2014,1821,Not applicable,Not applicable,Not applicable,2,36,0,0,0
2014,1822,Not applicable,Not applicable,Not applicable,1,57,0,0,0
2014,1823,Not applicable,Not applicable,Not applicable,0,23,0,0,0
2014,1824,Not applicable,Not applicable,Not applicable,0,33,0,0,0
2014,1826,Not applicable,Not applicable,Not applicable,2,62,0,0,0
2014,1830,Not applicable,Not applicable,Not applicable,2,56,0,0,0
2014,1831,Not applicable,Not applicable,Not applicable,0,23,0,0,0
2014,1835,Not applicable,Not applicable,Not applicable,0,25,0,0,0
2014,1836,Not applicable,Not applicable,Not applicable,2,74,0,0,0
2014,1837,Not applicable,Not applicable,Not applicable,3,74,0,0,0
2014,1843,Not applicable,Not applicable,Not applicable,1,47,0,0,0
2014,1845,Not applicable,Not applicable,Not applicable,1,31,0,0,0
2014,1846,Not applicable,Not applicable,Not applicable,4,44,0,0,1
2014,1848,Not applicable,Not applicable,Not applicable,5,43,0,0,2
2014,1851,Not applicable,Not applicable,Not applicable,1,54,0,0,0
2014,1853,Not applicable,Not applicable,Not applicable,1,60,0,0,0
2014,1855,Not applicable,Not applicable,Not applicable,3,72,0,0,0
2014,1856,Not applicable,Not applicable,Not applicable,1,20,1,0,0
2014,1859,Not applicable,Not applicable,Not applicable,1,56,0,0,0
2014,1860,Not applicable,Not applicable,Not applicable,2,44,0,0,0
2014,1863,Not applicable,Not applicable,Not applicable,3,37,0,2,1
2014,1864,Not applicable,Not applicable,Not applicable,3,84,0,0,0
2014,1869,Not applicable,Not applicable,Not applicable,1,89 or older,0,0,0
2014,1872,Not applicable,Not applicable,Not applicable,2,73,0,0,0
2014,1876,Not applicable,Not applicable,Not applicable,1,55,0,0,0
2014,1877,Not applicable,Not applicable,Not applicable,2,57,0,0,0
2014,1878,Not applicable,Not applicable,Not applicable,4,88,0,0,0
2014,1883,Not applicable,Not applicable,Not applicable,0,61,0,0,0
2014,1885,Not applicable,Not applicable,Not applicable,0,19,0,0,0
2014,1890,Not applicable,Not applicable,Not applicable,2,55,0,0,0
2014,1894,Not applicable,Not applicable,Not applicable,3,87,0,0,0
2014,1903,Not applicable,Not applicable,Not applicable,5,80,0,0,0
2014,1911,Not applicable,Not applicable,Not applicable,4,82,0,0,0
2014,1917,Not applicable,Not applicable,Not applicable,4,66,0,0,0
2014,1921,Not applicable,Not applicable,Not applicable,3,64,0,0,0
2014,1926,Not applicable,Not applicable,Not applicable,2,64,0,0,0
2014,1927,Not applicable,Not applicable,Not applicable,1,27,0,0,0
2014,1928,Not applicable,Not applicable,Not applicable,2,59,0,0,0
2014,1931,Not applicable,Not applicable,Not applicable,2,75,0,0,0
2014,1933,Not applicable,Not applicable,Not applicable,3,44,0,0,0
2014,1935,Not applicable,Not applicable,Not applicable,3,79,0,0,0
2014,1940,Not applicable,Not applicable,Not applicable,4,66,0,0,0
2014,1941,Not applicable,Not applicable,Not applicable,2,65,0,0,0
2014,1942,Not applicable,Not applicable,Not applicable,2,65,0,0,0
2014,1945,Not applicable,Not applicable,Not applicable,1,34,0,0,0
2014,1946,Not applicable,Not applicable,Not applicable,0,55,0,0,0
2014,1948,Not applicable,Not applicable,Not applicable,3,82,0,0,0
2014,1950,Not applicable,Not applicable,Not applicable,2,52,0,0,2
2014,1952,Not applicable,Not applicable,Not applicable,2,33,0,0,0
2014,1953,Not applicable,Not applicable,Not applicable,2,56,0,0,1
2014,1957,Not applicable,Not applicable,Not applicable,2,68,0,0,0
2014,1960,Not applicable,Not applicable,Not applicable,1,55,0,1,0
2014,1967,Not applicable,Not applicable,Not applicable,3,34,0,0,0
2014,1968,Not applicable,Not applicable,Not applicable,0,61,0,0,0
2014,1973,Not applicable,Not applicable,Not applicable,3,38,0,0,0
2014,1980,Not applicable,Not applicable,Not applicable,2,28,0,0,0
2014,1981,Not applicable,Not applicable,Not applicable,0,84,0,0,0
2014,1987,Not applicable,Not applicable,Not applicable,0,54,0,0,0
2014,1988,Not applicable,Not applicable,Not applicable,2,44,0,0,0
2014,1990,Not applicable,Not applicable,Not applicable,4,63,0,0,0
2014,1991,Not applicable,Not applicable,Not applicable,0,29,0,0,0
2014,1993,Not applicable,Not applicable,Not applicable,0,20,0,0,0
2014,1995,Not applicable,Not applicable,Not applicable,3,27,1,0,0
2014,2001,Not applicable,Not applicable,Not applicable,3,33,0,0,0
2014,2002,Not applicable,Not applicable,Not applicable,3,75,0,0,0
2014,2004,Not applicable,Not applicable,Not applicable,4,32,1,3,0
2014,2007,Not applicable,Not applicable,Not applicable,5,73,0,0,0
2014,2011,Not applicable,Not applicable,Not applicable,Eight or more,64,0,4,0
2014,2014,Not applicable,Not applicable,Not applicable,3,42,0,0,2
2014,2027,Not applicable,Not applicable,Not applicable,3,35,3,1,1
2014,2028,Not applicable,Not applicable,Not applicable,0,25,0,0,0
2014,2029,Not applicable,Not applicable,Not applicable,4,51,1,1,0
2014,2031,Not applicable,Not applicable,Not applicable,6,70,0,0,0
2014,2032,Not applicable,Not applicable,Not applicable,2,30,1,1,0
2014,2034,Not applicable,Not applicable,Not applicable,0,49,0,0,0
2014,2035,Not applicable,Not applicable,Not applicable,0,29,0,0,0
2014,2037,Not applicable,Not applicable,Not applicable,1,62,0,0,0
2014,2039,Not applicable,Not applicable,Not applicable,1,55,0,0,1
2014,2040,Not applicable,Not applicable,Not applicable,2,77,0,0,0
2014,2041,Not applicable,Not applicable,Not applicable,3,78,0,0,0
2014,2043,Not applicable,Not applicable,Not applicable,2,41,0,0,0
2014,2044,Not applicable,Not applicable,Not applicable,2,53,0,0,0
2014,2045,Not applicable,Not applicable,Not applicable,2,74,0,0,0
2014,2047,Not applicable,Not applicable,Not applicable,1,46,0,0,1
2014,2049,Not applicable,Not applicable,Not applicable,3,61,0,0,0
2014,2050,Not applicable,Not applicable,Not applicable,1,48,0,0,0
2014,2052,Not applicable,Not applicable,Not applicable,4,77,0,0,0
2014,2056,Not applicable,Not applicable,Not applicable,0,19,0,0,0
2014,2057,Not applicable,Not applicable,Not applicable,0,29,0,0,0
2014,2059,Not applicable,Not applicable,Not applicable,0,34,0,0,0
2014,2064,Not applicable,Not applicable,Not applicable,1,63,0,0,0
2014,2066,Not applicable,Not applicable,Not applicable,4,86,0,0,0
2014,2067,Not applicable,Not applicable,Not applicable,0,21,0,0,0
2014,2072,Not applicable,Not applicable,Not applicable,2,43,0,0,1
2014,2076,Not applicable,Not applicable,Not applicable,0,24,0,0,0
2014,2082,Not applicable,Not applicable,Not applicable,2,33,0,0,0
2014,2084,Not applicable,Not applicable,Not applicable,3,61,0,0,0
2014,2087,Not applicable,Not applicable,Not applicable,0,32,0,0,0
2014,2089,Not applicable,Not applicable,Not applicable,4,38,0,2,2
2014,2092,Not applicable,Not applicable,Not applicable,2,25,1,0,0
2014,2093,Not applicable,Not applicable,Not applicable,4,77,0,0,0
2014,2094,Not applicable,Not applicable,Not applicable,1,29,1,0,0
2014,2099,Not applicable,Not applicable,Not applicable,4,28,2,2,0
2014,2100,Not applicable,Not applicable,Not applicable,1,22,0,0,0
2014,2101,Not applicable,Not applicable,Not applicable,4,43,0,1,1
2014,2105,Not applicable,Not applicable,Not applicable,2,56,0,0,2
2014,2106,Not applicable,Not applicable,Not applicable,7,86,0,0,0
2014,2108,Not applicable,Not applicable,Not applicable,7,70,0,0,0
2014,2114,Not applicable,Not applicable,Not applicable,2,41,0,0,0
2014,2119,Not applicable,Not applicable,Not applicable,Dk na,36,0,0,0
2014,2120,Not applicable,Not applicable,Not applicable,2,35,0,0,0
2014,2122,Not applicable,Not applicable,Not applicable,0,76,0,0,0
2014,2128,Not applicable,Not applicable,Not applicable,6,53,0,0,1
2014,2132,Not applicable,Not applicable,Not applicable,4,57,0,0,0
2014,2134,Not applicable,Not applicable,Not applicable,0,76,0,0,0
2014,2135,Not applicable,Not applicable,Not applicable,4,68,0,0,0
2014,2138,Not applicable,Not applicable,Not applicable,2,27,0,0,0
2014,2139,Not applicable,Not applicable,Not applicable,5,55,0,0,0
2014,2143,Not applicable,Not applicable,Not applicable,1,30,1,0,0
2014,2145,Not applicable,Not applicable,Not applicable,3,63,0,0,0
2014,2148,Not applicable,Not applicable,Not applicable,3,51,0,0,1
2014,2151,Not applicable,Not applicable,Not applicable,0,27,0,0,0
2014,2158,Not applicable,Not applicable,Not applicable,5,88,0,0,0
2014,2162,Not applicable,Not applicable,Not applicable,0,33,0,0,0
2014,2172,Not applicable,Not applicable,Not applicable,5,74,0,0,0
2014,2176,Not applicable,Not applicable,Not applicable,2,47,0,0,0
2014,2178,Not applicable,Not applicable,Not applicable,2,36,1,0,1
2014,2179,Not applicable,Not applicable,Not applicable,2,33,0,0,0
2014,2180,Not applicable,Not applicable,Not applicable,0,23,0,0,0
2014,2181,Not applicable,Not applicable,Not applicable,0,40,0,0,0
2014,2182,Not applicable,Not applicable,Not applicable,0,29,0,0,0
2014,2183,Not applicable,Not applicable,Not applicable,1,37,1,0,0
2014,2185,Not applicable,Not applicable,Not applicable,Eight or more,67,0,0,0
2014,2187,Not applicable,Not applicable,Not applicable,1,27,0,0,0
2014,2189,Not applicable,Not applicable,Not applicable,1,32,1,0,0
2014,2191,Not applicable,Not applicable,Not applicable,0,24,0,0,0
2014,2193,Not applicable,Not applicable,Not applicable,4,55,0,0,0
2014,2195,Not applicable,Not applicable,Not applicable,1,70,0,0,0
2014,2198,Not applicable,Not applicable,Not applicable,0,63,0,0,0
2014,2201,Not applicable,Not applicable,Not applicable,0,61,0,0,0
2014,2205,Not applicable,Not applicable,Not applicable,0,65,0,0,0
2014,2208,Not applicable,Not applicable,Not applicable,4,71,0,0,0
2014,2214,Not applicable,Not applicable,Not applicable,1,34,0,0,0
2014,2215,Not applicable,Not applicable,Not applicable,2,60,0,0,0
2014,2218,Not applicable,Not applicable,Not applicable,1,25,0,0,0
2014,2220,Not applicable,Not applicable,Not applicable,3,34,1,2,0
2014,2223,Not applicable,Not applicable,Not applicable,0,30,0,0,0
2014,2224,Not applicable,Not applicable,Not applicable,5,47,0,0,0
2014,2227,Not applicable,Not applicable,Not applicable,0,32,0,0,0
2014,2237,Not applicable,Not applicable,Not applicable,2,37,1,1,0
2014,2240,Not applicable,Not applicable,Not applicable,0,24,0,0,0
2014,2244,Not applicable,Not applicable,Not applicable,0,31,0,0,0
2014,2252,Not applicable,Not applicable,Not applicable,2,49,0,0,0
2014,2257,Not applicable,Not applicable,Not applicable,0,58,0,1,1
2014,2263,Not applicable,Not applicable,Not applicable,0,25,0,0,0
2014,2265,Not applicable,Not applicable,Not applicable,2,62,0,0,0
2014,2266,Not applicable,Not applicable,Not applicable,3,48,0,1,1
2014,2267,Not applicable,Not applicable,Not applicable,2,64,0,0,0
2014,2268,Not applicable,Not applicable,Not applicable,2,49,0,0,0
2014,2271,Not applicable,Not applicable,Not applicable,2,58,0,0,0
2014,2277,Not applicable,Not applicable,Not applicable,5,63,0,0,0
2014,2280,Not applicable,Not applicable,Not applicable,1,50,0,0,1
2014,2282,Not applicable,Not applicable,Not applicable,3,68,0,0,0
2014,2284,Not applicable,Not applicable,Not applicable,3,29,0,3,0
2014,2285,Not applicable,Not applicable,Not applicable,2,37,0,1,1
2014,2288,Not applicable,Not applicable,Not applicable,1,39,0,0,1
2014,2293,Not applicable,Not applicable,Not applicable,2,62,0,0,0
2014,2298,Not applicable,Not applicable,Not applicable,3,62,0,0,0
2014,2300,Not applicable,Not applicable,Not applicable,2,41,0,2,0
2014,2302,Not applicable,Not applicable,Not applicable,3,39,0,0,0
2014,2303,Not applicable,Not applicable,Not applicable,2,49,0,0,0
2014,2305,Not applicable,Not applicable,Not applicable,2,70,0,0,0
2014,2315,Not applicable,Not applicable,Not applicable,3,39,0,0,0
2014,2316,Not applicable,Not applicable,Not applicable,3,43,0,0,0
2014,2320,Not applicable,Not applicable,Not applicable,1,46,0,0,0
2014,2323,Not applicable,Not applicable,Not applicable,4,75,0,0,0
2014,2326,Not applicable,Not applicable,Not applicable,0,32,0,0,0
2014,2328,Not applicable,Not applicable,Not applicable,2,25,0,0,0
2014,2329,Not applicable,Not applicable,Not applicable,3,45,0,0,0
2014,2331,Not applicable,Not applicable,Not applicable,4,57,0,0,0
2014,2334,Not applicable,Not applicable,Not applicable,1,63,0,0,0
2014,2335,Not applicable,Not applicable,Not applicable,4,59,0,0,0
2014,2337,Not applicable,Not applicable,Not applicable,2,30,0,0,0
2014,2340,Not applicable,Not applicable,Not applicable,3,43,0,0,2
2014,2345,Not applicable,Not applicable,Not applicable,6,38,1,0,0
2014,2346,Not applicable,Not applicable,Not applicable,2,38,0,1,1
2014,2349,Not applicable,Not applicable,Not applicable,0,67,0,0,1
2014,2350,Not applicable,Not applicable,Not applicable,3,65,0,0,0
2014,2351,Not applicable,Not applicable,Not applicable,2,85,0,0,0
2014,2353,Not applicable,Not applicable,Not applicable,0,19,0,0,3
2014,2355,Not applicable,Not applicable,Not applicable,6,74,0,0,0
2014,2366,Not applicable,Not applicable,Not applicable,3,60,0,0,0
2014,2369,Not applicable,Not applicable,Not applicable,0,54,0,0,0
2014,2370,Not applicable,Not applicable,Not applicable,2,48,0,0,0
2014,2372,40,Not applicable,Not applicable,5,64,0,0,0
2014,2375,Not applicable,Not applicable,Not applicable,2,50,0,0,0
2014,2377,Not applicable,Not applicable,Not applicable,2,34,0,1,1
2014,2379,Not applicable,Not applicable,Not applicable,2,40,0,0,0
2014,2383,Not applicable,Not applicable,Not applicable,0,24,0,0,0
2014,2385,Not applicable,Not applicable,Not applicable,2,26,3,3,0
2014,2386,Not applicable,Not applicable,Not applicable,1,30,1,0,0
2014,2389,Not applicable,Not applicable,Not applicable,0,27,0,0,0
2014,2391,Not applicable,Not applicable,Not applicable,1,27,1,0,0
2014,2393,Not applicable,Not applicable,Not applicable,2,49,0,0,0
2014,2394,Not applicable,Not applicable,Not applicable,1,38,0,1,0
2014,2395,Not applicable,Not applicable,Not applicable,2,61,0,0,0
2014,2402,Not applicable,Not applicable,Not applicable,1,56,0,0,0
2014,2404,Not applicable,Not applicable,Not applicable,0,24,0,0,0
2014,2406,Not applicable,Not applicable,Not applicable,0,47,0,0,0
2014,2408,Not applicable,Not applicable,Not applicable,0,54,0,0,0
2014,2410,Not applicable,Not applicable,Not applicable,1,30,1,0,0
2014,2412,Not applicable,Not applicable,Not applicable,0,54,0,0,0
2014,2415,Not applicable,Not applicable,Not applicable,4,58,0,0,0
2014,2418,Not applicable,Not applicable,Not applicable,1,51,0,0,0
2014,2419,Not applicable,Not applicable,Not applicable,2,57,0,0,0
2014,2420,Not applicable,Not applicable,Not applicable,2,31,0,0,0
2014,2430,Not applicable,Not applicable,Not applicable,2,53,0,0,0
2014,2434,Not applicable,Not applicable,Not applicable,6,87,0,0,0
