id,Gss year for this respondent,Respondent id number,Number of hours usually work a week,Age when first married,No. of hrs spouse usually works a week,Number of children,Age of respondent,Household members less than 6 yrs old,Household members 6 thru 12 yrs old,Household members 13 thru 17 yrs old
588,2014,1761,0,0,0,2,58,0,0,0
589,2014,1763,0,0,0,0,50,0,0,0
590,2014,1766,0,0,0,0,52,0,0,0
591,2014,1770,0,0,0,1,53,0,0,0
592,2014,1771,0,0,0,0,29,0,0,0
593,2014,1778,0,0,0,2,35,0,0,0
594,2014,1779,0,0,0,1,32,1,0,0
595,2014,1782,0,0,0,0,26,0,0,0
596,2014,1784,0,0,0,2,78,0,0,0
597,2014,1786,0,0,0,4,65,0,0,0
598,2014,1787,0,0,0,5,78,0,0,0
599,2014,1789,0,0,0,0,23,0,0,0
600,2014,1790,0,0,0,0,40,0,1,0
601,2014,1791,0,0,0,0,51,0,0,0
602,2014,1792,0,0,0,5,79,0,0,0
603,2014,1794,0,0,0,2,80,0,0,0
604,2014,1809,0,0,0,2,42,0,0,1
605,2014,1814,0,0,0,4,85,0,0,0
606,2014,1818,0,0,0,0,74,0,0,0
607,2014,1821,0,0,0,2,36,0,0,0
608,2014,1822,0,0,0,1,57,0,0,0
609,2014,1823,0,0,0,0,23,0,0,0
610,2014,1824,0,0,0,0,33,0,0,0
611,2014,1826,0,0,0,2,62,0,0,0
612,2014,1830,0,0,0,2,56,0,0,0
613,2014,1831,0,0,0,0,23,0,0,0
614,2014,1835,0,0,0,0,25,0,0,0
615,2014,1836,0,0,0,2,74,0,0,0
616,2014,1837,0,0,0,3,74,0,0,0
617,2014,1843,0,0,0,1,47,0,0,0
618,2014,1845,0,0,0,1,31,0,0,0
619,2014,1846,0,0,0,4,44,0,0,1
620,2014,1848,0,0,0,5,43,0,0,2
621,2014,1851,0,0,0,1,54,0,0,0
622,2014,1853,0,0,0,1,60,0,0,0
623,2014,1855,0,0,0,3,72,0,0,0
624,2014,1856,0,0,0,1,20,1,0,0
625,2014,1859,0,0,0,1,56,0,0,0
626,2014,1860,0,0,0,2,44,0,0,0
627,2014,1863,0,0,0,3,37,0,2,1
628,2014,1864,0,0,0,3,84,0,0,0
629,2014,1869,0,0,0,1,0,0,0,0
630,2014,1872,0,0,0,2,73,0,0,0
631,2014,1876,0,0,0,1,55,0,0,0
632,2014,1877,0,0,0,2,57,0,0,0
633,2014,1878,0,0,0,4,88,0,0,0
634,2014,1883,0,0,0,0,61,0,0,0
635,2014,1885,0,0,0,0,19,0,0,0
636,2014,1890,0,0,0,2,55,0,0,0
637,2014,1894,0,0,0,3,87,0,0,0
638,2014,1903,0,0,0,5,80,0,0,0
639,2014,1911,0,0,0,4,82,0,0,0
640,2014,1917,0,0,0,4,66,0,0,0
641,2014,1921,0,0,0,3,64,0,0,0
642,2014,1926,0,0,0,2,64,0,0,0
643,2014,1927,0,0,0,1,27,0,0,0
644,2014,1928,0,0,0,2,59,0,0,0
645,2014,1931,0,0,0,2,75,0,0,0
646,2014,1933,0,0,0,3,44,0,0,0
647,2014,1935,0,0,0,3,79,0,0,0
648,2014,1940,0,0,0,4,66,0,0,0
649,2014,1941,0,0,0,2,65,0,0,0
650,2014,1942,0,0,0,2,65,0,0,0
651,2014,1945,0,0,0,1,34,0,0,0
652,2014,1946,0,0,0,0,55,0,0,0
653,2014,1948,0,0,0,3,82,0,0,0
654,2014,1950,0,0,0,2,52,0,0,2
655,2014,1952,0,0,0,2,33,0,0,0
656,2014,1953,0,0,0,2,56,0,0,1
657,2014,1957,0,0,0,2,68,0,0,0
658,2014,1960,0,0,0,1,55,0,1,0
659,2014,1967,0,0,0,3,34,0,0,0
660,2014,1968,0,0,0,0,61,0,0,0
661,2014,1973,0,0,0,3,38,0,0,0
662,2014,1980,0,0,0,2,28,0,0,0
663,2014,1981,0,0,0,0,84,0,0,0
664,2014,1987,0,0,0,0,54,0,0,0
665,2014,1988,0,0,0,2,44,0,0,0
666,2014,1990,0,0,0,4,63,0,0,0
667,2014,1991,0,0,0,0,29,0,0,0
668,2014,1993,0,0,0,0,20,0,0,0
669,2014,1995,0,0,0,3,27,1,0,0
670,2014,2001,0,0,0,3,33,0,0,0
671,2014,2002,0,0,0,3,75,0,0,0
672,2014,2004,0,0,0,4,32,1,3,0
673,2014,2007,0,0,0,5,73,0,0,0
674,2014,2011,0,0,0,0,64,0,4,0
675,2014,2014,0,0,0,3,42,0,0,2
676,2014,2027,0,0,0,3,35,3,1,1
677,2014,2028,0,0,0,0,25,0,0,0
678,2014,2029,0,0,0,4,51,1,1,0
679,2014,2031,0,0,0,6,70,0,0,0
680,2014,2032,0,0,0,2,30,1,1,0
681,2014,2034,0,0,0,0,49,0,0,0
682,2014,2035,0,0,0,0,29,0,0,0
683,2014,2037,0,0,0,1,62,0,0,0
684,2014,2039,0,0,0,1,55,0,0,1
685,2014,2040,0,0,0,2,77,0,0,0
686,2014,2041,0,0,0,3,78,0,0,0
687,2014,2043,0,0,0,2,41,0,0,0
688,2014,2044,0,0,0,2,53,0,0,0
689,2014,2045,0,0,0,2,74,0,0,0
690,2014,2047,0,0,0,1,46,0,0,1
691,2014,2049,0,0,0,3,61,0,0,0
692,2014,2050,0,0,0,1,48,0,0,0
693,2014,2052,0,0,0,4,77,0,0,0
694,2014,2056,0,0,0,0,19,0,0,0
695,2014,2057,0,0,0,0,29,0,0,0
696,2014,2059,0,0,0,0,34,0,0,0
697,2014,2064,0,0,0,1,63,0,0,0
698,2014,2066,0,0,0,4,86,0,0,0
699,2014,2067,0,0,0,0,21,0,0,0
700,2014,2072,0,0,0,2,43,0,0,1
701,2014,2076,0,0,0,0,24,0,0,0
702,2014,2082,0,0,0,2,33,0,0,0
703,2014,2084,0,0,0,3,61,0,0,0
704,2014,2087,0,0,0,0,32,0,0,0
705,2014,2089,0,0,0,4,38,0,2,2
706,2014,2092,0,0,0,2,25,1,0,0
707,2014,2093,0,0,0,4,77,0,0,0
708,2014,2094,0,0,0,1,29,1,0,0
709,2014,2099,0,0,0,4,28,2,2,0
710,2014,2100,0,0,0,1,22,0,0,0
711,2014,2101,0,0,0,4,43,0,1,1
712,2014,2105,0,0,0,2,56,0,0,2
713,2014,2106,0,0,0,7,86,0,0,0
714,2014,2108,0,0,0,7,70,0,0,0
715,2014,2114,0,0,0,2,41,0,0,0
716,2014,2119,0,0,0,0,36,0,0,0
717,2014,2120,0,0,0,2,35,0,0,0
718,2014,2122,0,0,0,0,76,0,0,0
719,2014,2128,0,0,0,6,53,0,0,1
720,2014,2132,0,0,0,4,57,0,0,0
721,2014,2134,0,0,0,0,76,0,0,0
722,2014,2135,0,0,0,4,68,0,0,0
723,2014,2138,0,0,0,2,27,0,0,0
724,2014,2139,0,0,0,5,55,0,0,0
725,2014,2143,0,0,0,1,30,1,0,0
726,2014,2145,0,0,0,3,63,0,0,0
727,2014,2148,0,0,0,3,51,0,0,1
728,2014,2151,0,0,0,0,27,0,0,0
729,2014,2158,0,0,0,5,88,0,0,0
730,2014,2162,0,0,0,0,33,0,0,0
731,2014,2172,0,0,0,5,74,0,0,0
732,2014,2176,0,0,0,2,47,0,0,0
733,2014,2178,0,0,0,2,36,1,0,1
734,2014,2179,0,0,0,2,33,0,0,0
735,2014,2180,0,0,0,0,23,0,0,0
736,2014,2181,0,0,0,0,40,0,0,0
737,2014,2182,0,0,0,0,29,0,0,0
738,2014,2183,0,0,0,1,37,1,0,0
739,2014,2185,0,0,0,0,67,0,0,0
740,2014,2187,0,0,0,1,27,0,0,0
741,2014,2189,0,0,0,1,32,1,0,0
742,2014,2191,0,0,0,0,24,0,0,0
743,2014,2193,0,0,0,4,55,0,0,0
744,2014,2195,0,0,0,1,70,0,0,0
745,2014,2198,0,0,0,0,63,0,0,0
746,2014,2201,0,0,0,0,61,0,0,0
747,2014,2205,0,0,0,0,65,0,0,0
748,2014,2208,0,0,0,4,71,0,0,0
749,2014,2214,0,0,0,1,34,0,0,0
750,2014,2215,0,0,0,2,60,0,0,0
751,2014,2218,0,0,0,1,25,0,0,0
752,2014,2220,0,0,0,3,34,1,2,0
753,2014,2223,0,0,0,0,30,0,0,0
754,2014,2224,0,0,0,5,47,0,0,0
755,2014,2227,0,0,0,0,32,0,0,0
756,2014,2237,0,0,0,2,37,1,1,0
757,2014,2240,0,0,0,0,24,0,0,0
758,2014,2244,0,0,0,0,31,0,0,0
759,2014,2252,0,0,0,2,49,0,0,0
760,2014,2257,0,0,0,0,58,0,1,1
761,2014,2263,0,0,0,0,25,0,0,0
762,2014,2265,0,0,0,2,62,0,0,0
763,2014,2266,0,0,0,3,48,0,1,1
764,2014,2267,0,0,0,2,64,0,0,0
765,2014,2268,0,0,0,2,49,0,0,0
766,2014,2271,0,0,0,2,58,0,0,0
767,2014,2277,0,0,0,5,63,0,0,0
768,2014,2280,0,0,0,1,50,0,0,1
769,2014,2282,0,0,0,3,68,0,0,0
770,2014,2284,0,0,0,3,29,0,3,0
771,2014,2285,0,0,0,2,37,0,1,1
772,2014,2288,0,0,0,1,39,0,0,1
773,2014,2293,0,0,0,2,62,0,0,0
774,2014,2298,0,0,0,3,62,0,0,0
775,2014,2300,0,0,0,2,41,0,2,0
776,2014,2302,0,0,0,3,39,0,0,0
777,2014,2303,0,0,0,2,49,0,0,0
778,2014,2305,0,0,0,2,70,0,0,0
779,2014,2315,0,0,0,3,39,0,0,0
780,2014,2316,0,0,0,3,43,0,0,0
781,2014,2320,0,0,0,1,46,0,0,0
782,2014,2323,0,0,0,4,75,0,0,0
783,2014,2326,0,0,0,0,32,0,0,0
784,2014,2328,0,0,0,2,25,0,0,0
785,2014,2329,0,0,0,3,45,0,0,0
786,2014,2331,0,0,0,4,57,0,0,0
787,2014,2334,0,0,0,1,63,0,0,0
788,2014,2335,0,0,0,4,59,0,0,0
789,2014,2337,0,0,0,2,30,0,0,0
790,2014,2340,0,0,0,3,43,0,0,2
791,2014,2345,0,0,0,6,38,1,0,0
792,2014,2346,0,0,0,2,38,0,1,1
793,2014,2349,0,0,0,0,67,0,0,1
794,2014,2350,0,0,0,3,65,0,0,0
795,2014,2351,0,0,0,2,85,0,0,0
796,2014,2353,0,0,0,0,19,0,0,3
797,2014,2355,0,0,0,6,74,0,0,0
798,2014,2366,0,0,0,3,60,0,0,0
799,2014,2369,0,0,0,0,54,0,0,0
800,2014,2370,0,0,0,2,48,0,0,0
801,2014,2372,40,0,0,5,64,0,0,0
802,2014,2375,0,0,0,2,50,0,0,0
803,2014,2377,0,0,0,2,34,0,1,1
804,2014,2379,0,0,0,2,40,0,0,0
805,2014,2383,0,0,0,0,24,0,0,0
806,2014,2385,0,0,0,2,26,3,3,0
807,2014,2386,0,0,0,1,30,1,0,0
808,2014,2389,0,0,0,0,27,0,0,0
809,2014,2391,0,0,0,1,27,1,0,0
810,2014,2393,0,0,0,2,49,0,0,0
811,2014,2394,0,0,0,1,38,0,1,0
812,2014,2395,0,0,0,2,61,0,0,0
813,2014,2402,0,0,0,1,56,0,0,0
814,2014,2404,0,0,0,0,24,0,0,0
815,2014,2406,0,0,0,0,47,0,0,0
816,2014,2408,0,0,0,0,54,0,0,0
817,2014,2410,0,0,0,1,30,1,0,0
818,2014,2412,0,0,0,0,54,0,0,0
819,2014,2415,0,0,0,4,58,0,0,0
820,2014,2418,0,0,0,1,51,0,0,0
821,2014,2419,0,0,0,2,57,0,0,0
822,2014,2420,0,0,0,2,31,0,0,0
823,2014,2430,0,0,0,2,53,0,0,0
824,2014,2434,0,0,0,6,87,0,0,0
825,2014,2435,0,0,0,3,45,0,0,0
826,2014,2436,0,0,0,5,81,0,0,0
827,2014,2440,0,0,0,2,48,0,0,1
828,2014,2442,0,0,0,0,23,0,0,1
829,2014,2443,0,0,0,2,42,0,0,0
830,2014,2453,0,0,0,0,62,0,0,0
831,2014,2454,0,0,0,2,59,0,0,0
832,2014,2455,0,0,0,3,62,0,0,0
833,2014,2457,0,0,0,1,81,0,0,0
834,2014,2459,0,0,0,1,26,0,1,2
835,2014,2460,0,0,0,2,71,0,0,0
836,2014,2462,0,0,0,3,74,0,0,0
837,2014,2463,0,0,0,2,50,0,0,0
838,2014,2467,0,0,0,0,61,0,0,0
839,2014,2468,0,0,0,4,24,0,0,0
840,2014,2469,0,0,0,1,20,0,0,0
841,2014,2470,0,0,0,2,40,1,1,0
842,2014,2475,0,0,0,2,34,1,1,0
843,2014,2476,0,0,0,4,35,0,0,0
844,2014,2479,0,0,0,2,38,0,1,1
845,2014,2484,0,0,0,6,28,1,2,2
846,2014,2485,0,0,0,1,55,0,0,0
847,2014,2486,0,0,0,3,48,0,0,0
848,2014,2487,0,0,0,2,53,0,0,0
849,2014,2489,0,0,0,1,56,0,0,0
850,2014,2492,0,0,0,1,29,0,0,0
851,2014,2495,0,0,0,3,46,0,0,0
852,2014,2496,0,0,0,0,83,0,0,0
853,2014,2497,0,0,0,0,25,0,0,0
854,2014,2500,0,0,0,4,43,0,1,1
855,2014,2502,0,0,0,3,37,0,2,1
856,2014,2503,0,0,0,3,67,0,0,0
857,2014,2508,0,0,0,3,58,0,0,0
858,2014,2512,0,0,0,0,22,0,0,0
859,2014,2514,0,0,0,2,38,0,0,0
860,2014,2516,0,0,0,3,49,0,0,0
861,2014,2519,0,0,0,4,34,0,3,1
862,2014,2521,0,0,0,5,36,0,2,3
863,2014,2523,0,0,0,2,48,0,0,2
864,2014,2524,0,0,0,2,38,2,0,0
865,2014,2529,0,0,40,2,49,0,2,0
866,2014,2531,0,0,0,0,52,0,0,0
867,2014,2532,0,0,0,3,82,0,0,0
868,2014,2534,0,0,0,2,54,0,0,0
869,2014,2535,0,0,0,2,62,0,1,0
870,2014,5,0,0,0,3,74,0,0,0
871,2014,6,0,0,0,1,56,0,0,0
872,2014,7,0,0,0,2,63,0,0,0
873,2014,8,0,0,0,2,34,0,2,0
874,2014,15,0,0,0,0,25,0,0,0
875,2014,19,0,0,0,2,51,0,0,0
876,2014,26,0,0,0,0,28,0,0,0
877,2014,32,0,0,0,3,61,0,0,0
878,2014,33,40,0,0,0,54,0,0,0
879,2014,35,0,0,0,2,53,0,0,0
880,2014,37,0,0,0,2,38,0,1,0
881,2014,39,0,0,0,2,69,0,0,0
882,2014,40,0,0,0,1,35,1,0,0
883,2014,42,0,0,0,3,80,0,0,0
884,2014,45,0,0,0,1,50,0,0,0
885,2014,47,0,0,0,0,30,0,0,0
886,2014,51,0,0,0,3,52,0,0,0
887,2014,52,0,0,0,1,42,1,0,0
888,2014,55,0,0,0,1,51,0,0,0
889,2014,57,0,0,0,0,63,0,0,0
890,2014,75,0,0,0,1,39,0,2,0
891,2014,78,0,0,0,1,58,0,0,0
892,2014,79,0,0,0,3,43,0,2,0
893,2014,80,0,0,0,4,55,0,0,0
894,2014,81,0,0,0,3,51,0,0,0
895,2014,83,0,0,0,1,35,1,0,0
896,2014,84,0,0,0,0,43,0,3,0
897,2014,88,0,0,0,2,41,1,1,0
898,2014,89,0,0,0,2,25,2,0,0
899,2014,90,0,0,0,0,48,0,0,0
900,2014,96,50,0,0,0,26,0,0,0
901,2014,99,0,0,0,1,0,0,0,0
902,2014,100,0,0,0,0,62,0,0,0
903,2014,103,0,0,0,3,65,0,0,0
904,2014,105,0,0,0,0,51,0,0,0
905,2014,107,0,0,0,2,81,0,0,0
906,2014,110,0,0,0,3,45,0,3,0
907,2014,115,0,0,0,1,60,0,0,0
908,2014,121,0,0,0,0,41,0,0,0
909,2014,124,0,0,0,1,79,0,0,0
910,2014,125,0,0,0,0,32,0,0,0
911,2014,127,0,0,0,2,0,0,0,0
912,2014,128,0,0,0,0,38,0,0,0
913,2014,131,0,0,0,1,47,0,0,0
914,2014,132,0,0,0,4,53,1,1,0
915,2014,133,0,0,0,0,54,0,0,0
916,2014,161,0,0,0,2,54,0,0,1
917,2014,164,0,0,0,0,23,0,0,0
918,2014,166,0,0,0,5,82,0,0,0
919,2014,170,0,0,0,2,84,0,0,0
920,2014,172,0,0,0,0,45,0,0,0
921,2014,177,0,0,0,1,59,0,0,0
922,2014,179,0,0,0,7,63,0,0,0
923,2014,181,0,0,0,0,37,0,0,0
924,2014,185,0,0,0,4,56,0,0,0
925,2014,186,0,0,0,1,45,0,0,0
926,2014,187,0,0,0,2,62,0,0,0
927,2014,188,0,0,0,0,24,0,0,0
928,2014,189,0,0,0,4,48,0,0,0
929,2014,190,0,0,0,0,31,0,0,0
930,2014,192,32,0,0,2,35,0,0,2
931,2014,193,0,0,0,2,26,1,1,0
932,2014,197,0,0,0,5,78,0,0,0
933,2014,198,0,0,0,0,27,0,0,0
934,2014,203,0,0,0,2,32,2,0,0
935,2014,205,0,0,0,2,46,0,1,1
936,2014,210,0,0,0,3,41,2,1,0
937,2014,214,0,0,0,3,38,0,1,1
938,2014,215,0,0,0,4,35,0,3,1
939,2014,216,0,0,0,0,19,0,0,0
940,2014,221,0,0,0,2,29,0,0,0
941,2014,222,0,0,0,0,61,0,0,0
942,2014,224,0,0,0,2,33,0,0,0
943,2014,226,0,0,15,0,69,0,0,0
944,2014,227,0,0,0,2,61,0,0,0
945,2014,228,0,0,0,0,78,0,0,0
946,2014,229,0,0,0,1,43,0,0,0
947,2014,234,0,0,0,1,41,0,0,0
948,2014,240,0,0,0,2,46,0,0,0
949,2014,241,0,0,0,0,19,0,2,0
950,2014,242,0,0,0,1,51,0,0,0
951,2014,249,40,0,0,2,41,0,0,0
952,2014,252,0,0,0,3,72,0,0,0
953,2014,254,0,0,0,0,21,0,0,0
954,2014,256,0,0,0,0,58,0,0,0
955,2014,258,0,0,0,1,55,0,0,0
956,2014,266,0,0,0,0,58,0,0,0
957,2014,268,0,0,0,1,78,0,0,0
958,2014,269,0,0,0,2,78,0,0,0
959,2014,271,0,0,0,2,43,1,1,0
960,2014,279,0,0,0,0,29,0,0,0
961,2014,281,0,0,0,2,61,0,0,0
962,2014,284,0,0,0,0,18,0,0,0
963,2014,287,0,0,0,2,26,0,2,0
964,2014,290,0,0,0,0,20,0,0,2
965,2014,298,0,0,0,1,61,0,0,0
966,2014,300,0,0,0,0,84,0,0,0
967,2014,301,0,0,0,0,54,0,0,0
968,2014,305,0,0,0,0,43,0,0,0
969,2014,312,0,0,0,0,30,0,0,0
970,2014,316,0,0,0,0,25,0,0,0
971,2014,318,0,0,0,0,19,0,0,1
972,2014,320,0,0,0,3,33,1,2,0
973,2014,321,0,0,0,0,27,0,0,0
974,2014,334,0,0,0,2,41,1,1,0
975,2014,335,0,0,0,0,35,0,0,0
976,2014,340,0,0,0,0,64,0,0,0
977,2014,341,0,0,0,0,39,0,0,0
978,2014,345,0,0,0,1,45,0,1,0
979,2014,349,0,0,0,3,38,0,0,0
980,2014,351,0,0,0,2,70,0,0,0
981,2014,354,0,0,0,0,65,0,0,0
982,2014,359,0,0,0,4,35,0,1,0
983,2014,360,0,0,0,1,50,0,0,1
984,2014,364,0,0,0,0,30,0,0,0
985,2014,367,0,0,0,1,58,0,0,0
986,2014,369,0,0,0,5,49,0,0,0
987,2014,371,40,0,0,2,43,0,0,0
988,2014,374,0,0,0,3,65,0,0,0
989,2014,377,0,0,0,3,60,0,0,0
990,2014,379,0,0,25,4,49,0,0,1
991,2014,382,0,0,0,0,19,0,0,2
992,2014,384,0,0,0,0,33,2,0,0
993,2014,387,0,0,0,1,38,2,0,0
994,2014,388,0,0,0,4,57,0,0,0
995,2014,399,0,0,0,0,65,0,0,0
996,2014,403,0,0,0,4,52,0,0,1
997,2014,409,0,0,0,1,60,0,0,0
998,2014,412,0,0,0,3,72,0,0,0
999,2014,415,0,0,0,1,38,0,0,0
1000,2014,418,0,0,0,0,35,0,0,0
1001,2014,419,0,0,0,1,62,0,0,0
1002,2014,424,0,0,0,1,57,0,0,0
1003,2014,425,0,0,0,0,55,0,0,0
1004,2014,432,0,0,0,3,46,0,0,0
1005,2014,433,0,0,0,3,0,0,0,0
1006,2014,437,0,0,0,1,45,0,0,0
1007,2014,438,0,0,0,0,25,0,0,0
1008,2014,440,0,0,0,0,25,0,0,0
1009,2014,441,0,0,0,0,66,0,0,0
1010,2014,449,0,0,0,0,60,0,0,0
1011,2014,451,0,0,0,0,66,0,0,0
1012,2014,452,0,0,0,0,65,0,0,0
1013,2014,457,0,0,0,1,71,0,0,0
1014,2014,458,0,0,0,0,44,0,0,0
1015,2014,460,0,0,0,0,65,0,0,0
1016,2014,461,0,0,0,2,72,0,0,0
1017,2014,463,0,0,0,0,19,1,0,0
1018,2014,466,0,0,0,5,74,0,0,0
1019,2014,469,0,0,0,2,75,0,0,0
1020,2014,471,0,0,0,0,28,0,1,0
1021,2014,475,0,0,0,1,53,0,0,0
1022,2014,481,0,0,0,2,69,0,0,0
1023,2014,485,0,0,0,3,31,1,2,0
1024,2014,486,0,0,0,2,60,0,0,0
1025,2014,491,0,0,0,0,54,0,0,0
1026,2014,495,0,0,0,0,57,0,0,0
1027,2014,496,0,0,0,0,21,0,0,0
1028,2014,501,0,0,0,4,74,0,0,0
1029,2014,502,0,0,0,2,68,0,0,0
1030,2014,506,0,0,0,1,66,0,0,0
1031,2014,509,0,0,0,3,36,0,3,0
1032,2014,512,0,0,0,2,51,0,0,0
1033,2014,518,0,0,0,3,32,1,1,0
1034,2014,520,0,0,0,3,31,1,0,0
1035,2014,521,0,0,0,0,56,0,0,0
1036,2014,528,0,0,0,0,21,0,0,1
1037,2014,529,0,0,0,0,60,0,0,0
1038,2014,530,0,0,0,0,40,0,0,0
1039,2014,537,0,0,0,1,33,0,1,0
1040,2014,540,0,0,0,2,71,0,0,0
1041,2014,542,0,0,0,2,61,0,0,0
1042,2014,546,0,0,0,3,69,0,0,0
1043,2014,549,0,0,0,3,64,0,0,0
1044,2014,551,0,0,0,2,76,0,0,0
1045,2014,555,0,0,0,2,49,0,0,0
1046,2014,556,0,0,0,2,43,0,0,0
1047,2014,560,0,0,0,2,49,0,1,1
1048,2014,561,0,0,0,4,45,0,0,2
1049,2014,562,0,0,0,2,68,0,0,0
1050,2014,564,0,0,0,2,53,0,0,1
1051,2014,574,0,0,0,3,54,0,0,0
1052,2014,578,0,0,0,1,71,0,0,0
1053,2014,582,0,0,0,1,70,0,0,0
1054,2014,583,0,0,0,1,58,0,0,0
1055,2014,585,0,0,0,3,70,0,0,0
1056,2014,587,0,0,0,2,47,0,0,0
1057,2014,590,0,0,0,2,40,0,0,0
1058,2014,591,0,0,0,4,42,0,0,0
1059,2014,597,0,0,0,2,58,0,0,0
1060,2014,599,0,0,0,2,66,0,0,0
1061,2014,602,0,0,0,2,53,0,0,0
1062,2014,605,0,0,0,1,30,0,0,0
1063,2014,608,0,0,0,0,71,0,0,0
1064,2014,611,0,0,0,3,57,0,0,0
1065,2014,612,0,0,0,2,58,0,0,0
1066,2014,613,0,0,0,3,47,0,0,0
1067,2014,617,0,0,0,4,44,0,4,0
1068,2014,619,0,0,0,0,26,0,0,0
1069,2014,624,0,0,0,1,40,0,0,0
1070,2014,625,0,0,0,0,47,0,0,0
1071,2014,628,0,0,0,2,69,0,0,0
1072,2014,634,0,0,0,2,67,0,0,0
1073,2014,636,0,0,0,0,30,0,0,0
1074,2014,641,0,0,0,0,32,0,0,0
1075,2014,653,0,0,0,0,50,0,0,0
1076,2014,659,0,0,0,3,61,0,0,0
1077,2014,661,0,0,0,1,64,0,0,0
1078,2014,662,0,0,0,1,54,0,0,0
1079,2014,663,0,0,0,1,24,1,0,0
1080,2014,665,0,0,0,2,33,0,1,1
1081,2014,667,0,0,0,1,36,1,0,0
1082,2014,670,0,0,0,4,63,0,0,0
1083,2014,677,0,0,0,4,47,0,2,0
1084,2014,682,0,0,0,0,32,0,0,0
1085,2014,687,0,0,0,3,47,0,0,0
1086,2014,692,0,0,0,4,36,0,2,2
1087,2014,693,0,0,0,0,37,0,0,0
1088,2014,694,0,0,0,1,80,0,0,0
1089,2014,697,0,0,0,0,27,0,0,0
1090,2014,699,0,0,0,1,50,0,0,0
1091,2014,705,0,0,0,2,48,0,0,0
1092,2014,708,0,0,0,3,76,0,0,0
1093,2014,709,0,0,0,2,53,0,0,0
1094,2014,712,0,0,0,4,59,0,0,0
1095,2014,715,0,0,0,2,50,0,0,1
1096,2014,724,0,0,0,2,37,0,0,0
1097,2014,727,0,0,0,1,26,1,0,0
1098,2014,733,0,0,0,2,58,0,0,0
1099,2014,734,0,0,0,1,50,0,0,0
1100,2014,737,0,0,0,2,62,0,0,0
1101,2014,740,0,0,0,1,64,0,0,0
1102,2014,742,0,0,0,4,52,0,0,0
1103,2014,746,0,0,0,2,32,2,0,0
1104,2014,748,0,0,0,2,48,0,0,0
1105,2014,751,0,0,0,3,43,0,0,0
1106,2014,752,40,0,0,1,32,1,0,0
1107,2014,755,0,0,0,1,55,0,0,0
1108,2014,756,0,0,0,2,39,0,0,0
1109,2014,757,0,0,0,2,78,0,0,0
1110,2014,760,0,0,0,5,72,0,0,0
1111,2014,762,0,0,0,3,79,0,0,0
1112,2014,763,0,0,0,1,0,0,0,0
1113,2014,765,0,0,0,2,53,0,0,0
1114,2014,766,0,0,0,2,47,1,0,0
1115,2014,768,0,0,0,1,48,0,0,0
1116,2014,769,0,0,0,3,63,0,0,0
1117,2014,770,0,0,60,3,43,0,3,0
1118,2014,772,0,0,0,1,40,0,0,0
1119,2014,775,0,0,0,0,68,0,0,0
1120,2014,778,0,0,0,1,40,0,0,0
1121,2014,781,0,0,0,0,33,0,2,0
1122,2014,783,0,0,0,3,35,2,1,0
1123,2014,784,0,0,0,1,30,0,0,0
1124,2014,785,0,0,0,2,56,0,0,0
1125,2014,786,0,0,0,3,40,0,0,0
1126,2014,787,0,0,0,2,60,0,0,0
1127,2014,791,0,0,0,3,58,0,0,0
1128,2014,793,0,0,0,0,59,0,0,0
1129,2014,794,0,0,0,3,30,0,0,0
1130,2014,796,0,0,0,0,73,0,0,0
1131,2014,802,0,0,0,0,39,0,0,0
1132,2014,803,0,0,0,3,58,0,0,0
1133,2014,816,0,0,0,2,69,0,0,0
1134,2014,817,0,0,0,1,25,1,0,0
1135,2014,818,0,0,0,1,56,0,0,0
1136,2014,820,0,0,0,0,55,0,0,0
1137,2014,825,0,0,0,3,71,0,0,0
1138,2014,828,0,0,0,0,22,0,0,0
1139,2014,829,0,0,0,0,31,0,0,0
1140,2014,832,0,0,0,1,25,0,0,0
1141,2014,837,0,0,0,4,73,0,0,0
1142,2014,838,0,0,0,2,40,0,0,1
1143,2014,839,0,0,0,1,73,0,0,0
1144,2014,841,0,0,0,2,54,0,0,0
1145,2014,844,25,0,0,2,67,0,0,0
1146,2014,845,0,0,0,1,61,0,0,0
1147,2014,847,0,0,0,3,39,0,3,0
1148,2014,849,0,0,0,3,56,0,2,0
1149,2014,850,0,0,0,0,52,0,0,0
1150,2014,852,0,0,0,0,50,0,0,0
1151,2014,853,0,0,0,5,76,0,0,0
1152,2014,858,0,0,0,0,59,0,0,0
1153,2014,860,0,0,0,0,29,0,0,0
1154,2014,865,0,0,0,2,73,0,0,0
1155,2014,871,0,0,0,2,53,0,0,1
1156,2014,874,0,0,0,0,42,0,0,0
1157,2014,881,0,0,0,3,58,0,0,0
1158,2014,882,0,0,0,1,23,1,0,0
1159,2014,883,0,0,0,2,51,0,0,0
1160,2014,884,0,0,0,2,53,0,0,0
1161,2014,887,0,0,0,1,22,1,0,0
1162,2014,888,0,0,0,5,71,0,0,0
1163,2014,891,0,0,0,0,28,0,0,0
1164,2014,892,0,0,0,4,60,0,0,0
1165,2014,893,0,0,0,0,37,0,0,0
1166,2014,897,0,0,0,1,38,1,0,0
1167,2014,898,0,0,0,0,41,0,0,0
1168,2014,899,0,0,0,0,43,0,0,0
1169,2014,905,0,0,0,1,34,0,0,0
1170,2014,912,0,0,0,0,27,0,0,0
1171,2014,916,0,0,0,0,22,0,0,0
